id,predicted_probability
test_id_28918,0.9
test_id_28919,0.73
test_id_28920,0.92
test_id_28921,0.85
test_id_28922,0.63
test_id_28923,0.59
test_id_28924,0.54
test_id_28925,0.71
test_id_28926,0.89
test_id_28927,0.55
test_id_28928,0.7
test_id_28929,0.83
test_id_28930,0.97
test_id_28931,0.84
test_id_28932,0.8
test_id_28933,0.87
test_id_28934,0.83
test_id_28935,0.73
test_id_28936,0.67
test_id_28937,0.88
test_id_28938,0.82
test_id_28939,0.98
test_id_28940,0.66
test_id_28941,0.79
test_id_28942,0.4
test_id_28943,0.65
test_id_28944,0.6
test_id_28945,0.51
test_id_28946,0.65
test_id_28947,0.88
test_id_28948,0.93
test_id_28949,0.85
test_id_28950,0.52
test_id_28951,0.75
test_id_28952,0.61
test_id_28953,0.8
test_id_28954,0.75
test_id_28955,0.46
test_id_28956,0.85
test_id_28957,0.9
test_id_28958,0.93
test_id_28959,0.94
test_id_28960,0.69
test_id_28961,0.89
test_id_28962,0.46
test_id_28963,0.87
test_id_28964,0.44
test_id_28965,0.91
test_id_28966,0.83
test_id_28967,0.78
test_id_28968,0.96
test_id_28969,0.81
test_id_28970,0.68
test_id_28971,0.75
test_id_28972,0.7
test_id_28973,0.82
test_id_28974,0.59
test_id_28975,0.86
test_id_28976,0.48
test_id_28977,0.8
test_id_28978,0.82
test_id_28979,0.92
test_id_28980,0.65
test_id_28981,0.76
test_id_28982,0.78
test_id_28983,0.77
test_id_28984,0.75
test_id_28985,0.64
test_id_28986,0.72
test_id_28987,0.95
test_id_28988,0.96
test_id_28989,0.63
test_id_28990,0.85
test_id_28991,0.94
test_id_28992,0.99
test_id_28993,0.78
test_id_28994,0.74
test_id_28995,0.67
test_id_28996,0.81
test_id_28997,0.85
test_id_28998,0.74
test_id_28999,0.86
test_id_29000,0.63
test_id_29001,0.83
test_id_29002,0.53
test_id_29003,0.5
test_id_29004,0.55
test_id_29005,0.72
test_id_29006,0.69
test_id_29007,0.61
test_id_29008,0.9
test_id_29009,0.99
test_id_29010,0.88
test_id_29011,0.69
test_id_29012,0.71
test_id_29013,0.9
test_id_29014,0.72
test_id_29015,0.79
test_id_29016,0.91
test_id_29017,0.55
test_id_29018,0.82
test_id_29019,0.78
test_id_29020,0.94
test_id_29021,0.82
test_id_29022,0.75
test_id_29023,0.95
test_id_29024,0.79
test_id_29025,0.84
test_id_29026,0.55
test_id_29027,0.84
test_id_29028,0.57
test_id_29029,0.96
test_id_29030,0.63
test_id_29031,0.54
test_id_29032,0.61
test_id_29033,0.85
test_id_29034,0.85
test_id_29035,0.53
test_id_29036,0.79
test_id_29037,0.94
test_id_29038,0.72
test_id_29039,0.57
test_id_29040,0.96
test_id_29041,0.64
test_id_29042,0.56
test_id_29043,0.58
test_id_29044,0.81
test_id_29045,0.64
test_id_29046,0.53
test_id_29047,0.86
test_id_29048,0.76
test_id_29049,0.52
test_id_29050,0.75
test_id_29051,0.49
test_id_29052,0.91
test_id_29053,0.8
test_id_29054,0.88
test_id_29055,0.73
test_id_29056,0.52
test_id_29057,0.92
test_id_29058,0.77
test_id_29059,0.82
test_id_29060,0.82
test_id_29061,0.69
test_id_29062,0.7
test_id_29063,0.45
test_id_29064,0.86
test_id_29065,0.78
test_id_29066,0.68
test_id_29067,0.56
test_id_29068,0.79
test_id_29069,0.67
test_id_29070,0.78
test_id_29071,0.44
test_id_29072,0.7
test_id_29073,0.41
test_id_29074,0.63
test_id_29075,0.96
test_id_29076,0.67
test_id_29077,0.98
test_id_29078,0.6
test_id_29079,0.51
test_id_29080,0.96
test_id_29081,0.7
test_id_29082,0.82
test_id_29083,0.8
test_id_29084,0.84
test_id_29085,0.86
test_id_29086,0.92
test_id_29087,0.71
test_id_29088,0.88
test_id_29089,0.78
test_id_29090,0.78
test_id_29091,0.66
test_id_29092,0.72
test_id_29093,0.61
test_id_29094,0.94
test_id_29095,0.75
test_id_29096,0.8
test_id_29097,0.9
test_id_29098,0.87
test_id_29099,0.82
test_id_29100,0.58
test_id_29101,0.73
test_id_29102,0.58
test_id_29103,0.74
test_id_29104,0.87
test_id_29105,0.96
test_id_29106,0.99
test_id_29107,0.72
test_id_29108,0.57
test_id_29109,0.83
test_id_29110,0.62
test_id_29111,0.64
test_id_29112,0.83
test_id_29113,0.88
test_id_29114,0.73
test_id_29115,0.91
test_id_29116,0.78
test_id_29117,0.7
test_id_29118,0.52
test_id_29119,0.97
test_id_29120,0.58
test_id_29121,0.82
test_id_29122,0.94
test_id_29123,0.77
test_id_29124,0.58
test_id_29125,0.86
test_id_29126,0.91
test_id_29127,0.86
test_id_29128,0.85
test_id_29129,0.51
test_id_29130,0.78
test_id_29131,0.79
test_id_29132,0.76
test_id_29133,0.66
test_id_29134,0.82
test_id_29135,0.77
test_id_29136,0.84
test_id_29137,0.75
test_id_29138,0.68
test_id_29139,0.86
test_id_29140,0.81
test_id_29141,0.97
test_id_29142,0.51
test_id_29143,0.63
test_id_29144,0.9
test_id_29145,1.0
test_id_29146,0.88
test_id_29147,0.87
test_id_29148,0.67
test_id_29149,0.82
test_id_29150,0.83
test_id_29151,0.57
test_id_29152,0.64
test_id_29153,0.96
test_id_29154,0.87
test_id_29155,0.84
test_id_29156,0.5
test_id_29157,1.0
test_id_29158,0.52
test_id_29159,0.84
test_id_29160,0.84
test_id_29161,0.74
test_id_29162,0.69
test_id_29163,0.51
test_id_29164,0.67
test_id_29165,0.57
test_id_29166,0.69
test_id_29167,0.75
test_id_29168,0.95
test_id_29169,0.73
test_id_29170,0.69
test_id_29171,0.83
test_id_29172,0.52
test_id_29173,0.71
test_id_29174,0.57
test_id_29175,0.72
test_id_29176,0.65
test_id_29177,0.91
test_id_29178,0.85
test_id_29179,0.67
test_id_29180,0.42
test_id_29181,0.9
test_id_29182,0.78
test_id_29183,0.72
test_id_29184,0.94
test_id_29185,0.88
test_id_29186,0.62
test_id_29187,0.92
test_id_29188,0.87
test_id_29189,0.65
test_id_29190,0.49
test_id_29191,0.95
test_id_29192,0.87
test_id_29193,0.71
test_id_29194,0.85
test_id_29195,0.75
test_id_29196,0.97
test_id_29197,0.96
test_id_29198,0.87
test_id_29199,0.4
test_id_29200,0.54
test_id_29201,0.8
test_id_29202,0.8
test_id_29203,0.93
test_id_29204,0.85
test_id_29205,0.76
test_id_29206,0.62
test_id_29207,0.9
test_id_29208,0.59
test_id_29209,0.79
test_id_29210,0.87
test_id_29211,0.64
test_id_29212,0.74
test_id_29213,0.51
test_id_29214,0.69
test_id_29215,0.87
test_id_29216,0.74
test_id_29217,0.7
test_id_29218,0.62
test_id_29219,0.92
test_id_29220,0.96
test_id_29221,0.82
test_id_29222,0.92
test_id_29223,0.75
test_id_29224,0.72
test_id_29225,0.5
test_id_29226,0.77
test_id_29227,0.95
test_id_29228,0.72
test_id_29229,0.58
test_id_29230,0.55
test_id_29231,0.88
test_id_29232,0.8
test_id_29233,0.96
test_id_29234,0.9
test_id_29235,0.79
test_id_29236,1.0
test_id_29237,0.93
test_id_29238,0.8
test_id_29239,0.69
test_id_29240,0.95
test_id_29241,0.97
test_id_29242,0.89
test_id_29243,0.8
test_id_29244,0.91
test_id_29245,0.68
test_id_29246,0.95
test_id_29247,0.6
test_id_29248,0.94
test_id_29249,0.66
test_id_29250,0.92
test_id_29251,0.49
test_id_29252,0.78
test_id_29253,0.83
test_id_29254,0.98
test_id_29255,0.87
test_id_29256,0.98
test_id_29257,0.9
test_id_29258,0.92
test_id_29259,0.88
test_id_29260,0.92
test_id_29261,0.85
test_id_29262,0.79
test_id_29263,0.81
test_id_29264,0.92
test_id_29265,0.81
test_id_29266,0.61
test_id_29267,0.5
test_id_29268,0.95
test_id_29269,0.93
test_id_29270,0.76
test_id_29271,0.81
test_id_29272,0.99
test_id_29273,0.83
test_id_29274,0.85
test_id_29275,0.76
test_id_29276,0.72
test_id_29277,0.54
test_id_29278,0.74
test_id_29279,0.83
test_id_29280,0.75
test_id_29281,0.88
test_id_29282,0.77
test_id_29283,0.85
test_id_29284,0.52
test_id_29285,0.81
test_id_29286,0.82
test_id_29287,0.74
test_id_29288,0.81
test_id_29289,0.98
test_id_29290,0.86
test_id_29291,0.8
test_id_29292,0.84
test_id_29293,0.72
test_id_29294,0.86
test_id_29295,0.77
test_id_29296,0.82
test_id_29297,0.93
test_id_29298,0.4
test_id_29299,0.88
test_id_29300,0.74
test_id_29301,0.92
test_id_29302,0.44
test_id_29303,0.77
test_id_29304,0.91
test_id_29305,0.91
test_id_29306,0.87
test_id_29307,0.71
test_id_29308,0.71
test_id_29309,0.51
test_id_29310,0.52
test_id_29311,0.62
test_id_29312,0.91
test_id_29313,0.84
test_id_29314,0.75
test_id_29315,0.59
test_id_29316,0.59
test_id_29317,0.78
test_id_29318,0.67
test_id_29319,0.85
test_id_29320,0.73
test_id_29321,0.72
test_id_29322,0.66
test_id_29323,0.65
test_id_29324,0.76
test_id_29325,0.93
test_id_29326,0.7
test_id_29327,0.96
test_id_29328,0.81
test_id_29329,0.87
test_id_29330,0.95
test_id_29331,0.73
test_id_29332,0.61
test_id_29333,0.48
test_id_29334,0.96
test_id_29335,0.65
test_id_29336,0.82
test_id_29337,0.75
test_id_29338,0.78
test_id_29339,0.79
test_id_29340,0.97
test_id_29341,0.89
test_id_29342,0.64
test_id_29343,0.99
test_id_29344,0.96
test_id_29345,0.42
test_id_29346,0.42
test_id_29347,0.81
test_id_29348,0.89
test_id_29349,0.84
test_id_29350,0.8
test_id_29351,0.72
test_id_29352,0.71
test_id_29353,0.74
test_id_29354,0.85
test_id_29355,0.83
test_id_29356,0.99
test_id_29357,0.51
test_id_29358,0.92
test_id_29359,0.8
test_id_29360,0.84
test_id_29361,0.87
test_id_29362,0.6
test_id_29363,0.76
test_id_29364,1.0
test_id_29365,0.86
test_id_29366,0.91
test_id_29367,0.83
test_id_29368,0.83
test_id_29369,0.87
test_id_29370,0.87
test_id_29371,0.96
test_id_29372,0.88
test_id_29373,0.85
test_id_29374,0.75
test_id_29375,0.77
test_id_29376,0.81
test_id_29377,0.83
test_id_29378,0.98
test_id_29379,0.82
test_id_29380,0.62
test_id_29381,0.9
test_id_29382,0.98
test_id_29383,0.83
test_id_29384,0.83
test_id_29385,0.85
test_id_29386,0.7
test_id_29387,0.96
test_id_29388,0.7
test_id_29389,0.76
test_id_29390,0.84
test_id_29391,0.51
test_id_29392,0.67
test_id_29393,0.42
test_id_29394,0.59
test_id_29395,0.67
test_id_29396,0.71
test_id_29397,0.81
test_id_29398,0.88
test_id_29399,0.63
test_id_29400,0.72
test_id_29401,0.77
test_id_29402,0.64
test_id_29403,0.86
test_id_29404,0.74
test_id_29405,0.65
test_id_29406,0.78
test_id_29407,0.94
test_id_29408,0.62
test_id_29409,0.57
test_id_29410,0.97
test_id_29411,0.87
test_id_29412,0.84
test_id_29413,0.59
test_id_29414,0.85
test_id_29415,0.89
test_id_29416,0.92
test_id_29417,0.84
test_id_29418,0.77
test_id_29419,0.67
test_id_29420,0.73
test_id_29421,0.7
test_id_29422,0.74
test_id_29423,0.89
test_id_29424,0.9
test_id_29425,0.42
test_id_29426,0.96
test_id_29427,0.8
test_id_29428,0.87
test_id_29429,0.85
test_id_29430,0.88
test_id_29431,0.58
test_id_29432,0.63
test_id_29433,0.82
test_id_29434,0.79
test_id_29435,0.61
test_id_29436,0.46
test_id_29437,0.8
test_id_29438,0.79
test_id_29439,0.6
test_id_29440,0.95
test_id_29441,0.84
test_id_29442,0.83
test_id_29443,0.85
test_id_29444,0.63
test_id_29445,0.61
test_id_29446,0.46
test_id_29447,0.86
test_id_29448,0.85
test_id_29449,0.88
test_id_29450,0.77
test_id_29451,0.9
test_id_29452,0.81
test_id_29453,0.83
test_id_29454,0.75
test_id_29455,0.7
test_id_29456,0.63
test_id_29457,0.95
test_id_29458,0.85
test_id_29459,0.78
test_id_29460,0.68
test_id_29461,0.7
test_id_29462,0.88
test_id_29463,0.72
test_id_29464,0.75
test_id_29465,0.95
test_id_29466,0.81
test_id_29467,0.87
test_id_29468,0.83
test_id_29469,0.84
test_id_29470,0.88
test_id_29471,0.76
test_id_29472,0.95
test_id_29473,0.72
test_id_29474,0.92
test_id_29475,0.58
test_id_29476,0.86
test_id_29477,0.81
test_id_29478,0.82
test_id_29479,0.76
test_id_29480,0.79
test_id_29481,0.77
test_id_29482,0.87
test_id_29483,0.6
test_id_29484,0.98
test_id_29485,0.93
test_id_29486,0.91
test_id_29487,0.62
test_id_29488,0.71
test_id_29489,0.75
test_id_29490,0.82
test_id_29491,0.69
test_id_29492,0.69
test_id_29493,0.79
test_id_29494,0.77
test_id_29495,0.78
test_id_29496,0.48
test_id_29497,0.68
test_id_29498,0.6
test_id_29499,0.75
test_id_29500,0.95
test_id_29501,0.76
test_id_29502,0.6
test_id_29503,0.86
test_id_29504,0.59
test_id_29505,0.87
test_id_29506,0.79
test_id_29507,0.41
test_id_29508,0.84
test_id_29509,0.91
test_id_29510,0.94
test_id_29511,0.74
test_id_29512,0.88
test_id_29513,0.71
test_id_29514,0.7
test_id_29515,0.92
test_id_29516,0.6
test_id_29517,0.7
test_id_29518,0.8
test_id_29519,0.67
test_id_29520,0.86
test_id_29521,0.87
test_id_29522,0.63
test_id_29523,0.63
test_id_29524,0.87
test_id_29525,0.48
test_id_29526,0.87
test_id_29527,0.88
test_id_29528,0.54
test_id_29529,0.83
test_id_29530,0.46
test_id_29531,0.93
test_id_29532,0.8
test_id_29533,0.85
test_id_29534,0.48
test_id_29535,0.77
test_id_29536,0.98
test_id_29537,0.83
test_id_29538,0.71
test_id_29539,0.96
test_id_29540,0.59
test_id_29541,0.92
test_id_29542,0.85
test_id_29543,0.7
test_id_29544,0.95
test_id_29545,0.84
test_id_29546,0.65
test_id_29547,0.88
test_id_29548,0.68
test_id_29549,0.63
test_id_29550,0.91
test_id_29551,0.48
test_id_29552,0.89
test_id_29553,0.46
test_id_29554,0.81
test_id_29555,0.61
test_id_29556,0.74
test_id_29557,0.77
test_id_29558,0.95
test_id_29559,0.79
test_id_29560,0.42
test_id_29561,0.95
test_id_29562,0.58
test_id_29563,0.59
test_id_29564,0.79
test_id_29565,0.83
test_id_29566,0.83
test_id_29567,0.67
test_id_29568,0.78
test_id_29569,0.5
test_id_29570,0.86
test_id_29571,0.83
test_id_29572,0.87
test_id_29573,0.68
test_id_29574,0.81
test_id_29575,0.83
test_id_29576,0.69
test_id_29577,0.77
test_id_29578,0.84
test_id_29579,0.87
test_id_29580,0.95
test_id_29581,0.66
test_id_29582,0.92
test_id_29583,0.74
test_id_29584,0.92
test_id_29585,0.91
test_id_29586,0.85
test_id_29587,0.85
test_id_29588,0.69
test_id_29589,0.48
test_id_29590,0.72
test_id_29591,0.95
test_id_29592,0.77
test_id_29593,0.86
test_id_29594,0.76
test_id_29595,0.51
test_id_29596,0.78
test_id_29597,0.67
test_id_29598,0.58
test_id_29599,0.91
test_id_29600,0.5
test_id_29601,0.75
test_id_29602,0.84
test_id_29603,0.29
test_id_29604,0.93
test_id_29605,0.7
test_id_29606,0.85
test_id_29607,0.89
test_id_29608,0.51
test_id_29609,0.79
test_id_29610,0.82
test_id_29611,0.95
test_id_29612,0.96
test_id_29613,0.72
test_id_29614,0.79
test_id_29615,0.88
test_id_29616,0.91
test_id_29617,0.94
test_id_29618,0.86
test_id_29619,0.64
test_id_29620,0.43
test_id_29621,0.75
test_id_29622,0.63
test_id_29623,0.77
test_id_29624,0.93
test_id_29625,0.79
test_id_29626,0.85
test_id_29627,0.89
test_id_29628,0.8
test_id_29629,0.84
test_id_29630,0.79
test_id_29631,0.52
test_id_29632,0.65
test_id_29633,0.96
test_id_29634,0.64
test_id_29635,0.69
test_id_29636,0.7
test_id_29637,0.95
test_id_29638,0.53
test_id_29639,0.84
test_id_29640,0.75
test_id_29641,0.97
test_id_29642,0.77
test_id_29643,0.6
test_id_29644,0.88
test_id_29645,0.69
test_id_29646,0.73
test_id_29647,0.66
test_id_29648,0.94
test_id_29649,0.87
test_id_29650,0.55
test_id_29651,0.97
test_id_29652,0.85
test_id_29653,0.52
test_id_29654,0.76
test_id_29655,0.77
test_id_29656,0.45
test_id_29657,0.79
test_id_29658,0.67
test_id_29659,0.73
test_id_29660,0.99
test_id_29661,0.61
test_id_29662,0.74
test_id_29663,0.94
test_id_29664,0.87
test_id_29665,0.72
test_id_29666,0.76
test_id_29667,0.66
test_id_29668,0.74
test_id_29669,0.69
test_id_29670,0.8
test_id_29671,0.6
test_id_29672,0.74
test_id_29673,0.69
test_id_29674,0.92
test_id_29675,0.75
test_id_29676,0.76
test_id_29677,0.7
test_id_29678,0.43
test_id_29679,0.88
test_id_29680,0.79
test_id_29681,0.8
test_id_29682,0.82
test_id_29683,0.81
test_id_29684,0.93
test_id_29685,0.66
test_id_29686,0.42
test_id_29687,0.66
test_id_29688,0.66
test_id_29689,0.76
test_id_29690,0.76
test_id_29691,0.85
test_id_29692,0.45
test_id_29693,0.94
test_id_29694,0.89
test_id_29695,0.72
test_id_29696,0.56
test_id_29697,0.69
test_id_29698,0.81
test_id_29699,0.8
test_id_29700,0.83
test_id_29701,0.81
test_id_29702,0.64
test_id_29703,1.0
test_id_29704,0.93
test_id_29705,0.73
test_id_29706,0.8
test_id_29707,0.96
test_id_29708,0.7
test_id_29709,0.46
test_id_29710,0.68
test_id_29711,0.52
test_id_29712,0.9
test_id_29713,0.8
test_id_29714,0.71
test_id_29715,0.97
test_id_29716,0.73
test_id_29717,0.73
test_id_29718,0.87
test_id_29719,0.79
test_id_29720,0.89
test_id_29721,0.88
test_id_29722,0.69
test_id_29723,0.67
test_id_29724,0.87
test_id_29725,0.81
test_id_29726,0.77
test_id_29727,0.7
test_id_29728,0.82
test_id_29729,0.69
test_id_29730,0.9
test_id_29731,0.87
test_id_29732,0.87
test_id_29733,0.58
test_id_29734,0.7
test_id_29735,0.66
test_id_29736,0.82
test_id_29737,0.74
test_id_29738,0.77
test_id_29739,0.79
test_id_29740,0.59
test_id_29741,0.87
test_id_29742,0.71
test_id_29743,0.68
test_id_29744,0.88
test_id_29745,0.92
test_id_29746,0.7
test_id_29747,0.9
test_id_29748,0.71
test_id_29749,0.83
test_id_29750,0.99
test_id_29751,0.78
test_id_29752,0.74
test_id_29753,0.76
test_id_29754,0.84
test_id_29755,0.48
test_id_29756,0.85
test_id_29757,0.69
test_id_29758,0.76
test_id_29759,0.88
test_id_29760,0.4
test_id_29761,0.79
test_id_29762,0.6
test_id_29763,0.81
test_id_29764,0.76
test_id_29765,0.83
test_id_29766,0.96
test_id_29767,0.73
test_id_29768,0.57
test_id_29769,0.82
test_id_29770,0.82
test_id_29771,0.66
test_id_29772,0.55
test_id_29773,0.81
test_id_29774,0.81
test_id_29775,0.79
test_id_29776,0.61
test_id_29777,0.86
test_id_29778,0.82
test_id_29779,0.86
test_id_29780,0.84
test_id_29781,0.63
test_id_29782,0.4
test_id_29783,0.62
test_id_29784,0.76
test_id_29785,0.57
test_id_29786,0.84
test_id_29787,0.89
test_id_29788,0.95
test_id_29789,0.81
test_id_29790,0.65
test_id_29791,0.92
test_id_29792,0.89
test_id_29793,0.62
test_id_29794,0.83
test_id_29795,0.9
test_id_29796,0.71
test_id_29797,0.86
test_id_29798,0.71
test_id_29799,0.73
test_id_29800,0.91
test_id_29801,0.95
test_id_29802,0.86
test_id_29803,0.71
test_id_29804,0.62
test_id_29805,0.75
test_id_29806,0.83
test_id_29807,0.68
test_id_29808,0.72
test_id_29809,0.84
test_id_29810,0.84
test_id_29811,0.67
test_id_29812,0.64
test_id_29813,0.73
test_id_29814,0.89
test_id_29815,0.91
test_id_29816,0.71
test_id_29817,0.81
test_id_29818,0.9
test_id_29819,0.62
test_id_29820,0.73
test_id_29821,0.55
test_id_29822,0.77
test_id_29823,0.6
test_id_29824,0.69
test_id_29825,0.91
test_id_29826,0.86
test_id_29827,0.83
test_id_29828,0.9
test_id_29829,0.79
test_id_29830,0.84
test_id_29831,0.74
test_id_29832,0.91
test_id_29833,0.9
test_id_29834,0.8
test_id_29835,0.66
test_id_29836,0.88
test_id_29837,0.88
test_id_29838,0.78
test_id_29839,0.87
test_id_29840,0.66
test_id_29841,0.6
test_id_29842,0.66
test_id_29843,0.62
test_id_29844,0.72
test_id_29845,0.86
test_id_29846,0.38
test_id_29847,0.99
test_id_29848,0.89
test_id_29849,0.71
test_id_29850,0.63
test_id_29851,0.95
test_id_29852,0.76
test_id_29853,0.85
test_id_29854,0.88
test_id_29855,0.6
test_id_29856,0.51
test_id_29857,0.67
test_id_29858,0.7
test_id_29859,0.74
test_id_29860,0.96
test_id_29861,0.74
test_id_29862,0.96
test_id_29863,0.69
test_id_29864,0.42
test_id_29865,0.84
test_id_29866,0.9
test_id_29867,0.65
test_id_29868,0.83
test_id_29869,0.77
test_id_29870,0.95
test_id_29871,0.82
test_id_29872,0.93
test_id_29873,0.82
test_id_29874,0.89
test_id_29875,0.66
test_id_29876,0.83
test_id_29877,0.93
test_id_29878,0.52
test_id_29879,0.47
test_id_29880,0.75
test_id_29881,0.96
test_id_29882,0.71
test_id_29883,0.75
test_id_29884,0.53
test_id_29885,0.92
test_id_29886,0.94
test_id_29887,0.74
test_id_29888,0.73
test_id_29889,0.49
test_id_29890,0.75
test_id_29891,0.52
test_id_29892,0.84
test_id_29893,0.9
test_id_29894,0.71
test_id_29895,0.83
test_id_29896,0.6
test_id_29897,0.78
test_id_29898,0.7
test_id_29899,0.69
test_id_29900,0.91
test_id_29901,0.67
test_id_29902,0.92
test_id_29903,0.89
test_id_29904,0.95
test_id_29905,0.83
test_id_29906,0.74
test_id_29907,0.88
test_id_29908,0.74
